"VOLTAGE_ID","DATE_RECEIVED","SCORE","BATTERY_TEST_ID","BATTERY_ID"
2050,19-APR-17 06.17.44.420000000 PM,50,2073,5457
2051,19-APR-17 06.17.46.838000000 PM,66.67,2071,5457
2052,19-APR-17 06.17.47.350000000 PM,80,2072,5457
2053,19-APR-17 06.17.49.240000000 PM,75,2073,5460
2054,19-APR-17 06.17.51.303000000 PM,76.19,2071,5460
2055,19-APR-17 06.17.52.023000000 PM,90,2072,5460
2056,19-APR-17 06.17.54.002000000 PM,100,2073,5456
2057,19-APR-17 06.17.56.213000000 PM,93.65,2071,5456
2058,19-APR-17 06.17.56.885000000 PM,100,2072,5456
2059,19-APR-17 06.17.58.887000000 PM,100,2073,5458
2060,19-APR-17 06.18.00.887000000 PM,82.54,2071,5458
2061,19-APR-17 06.18.01.379000000 PM,90,2072,5458
2062,19-APR-17 06.18.10.084000000 PM,75,2073,5465
2063,19-APR-17 06.18.12.281000000 PM,84.13,2071,5465
2064,19-APR-17 06.18.12.755000000 PM,90,2072,5465
2068,19-APR-17 06.21.22.971000000 PM,90,2069,5540
2069,19-APR-17 06.21.23.688000000 PM,100,2070,5540
2148,19-APR-17 06.30.43.157000000 PM,90,2078,5463
2149,19-APR-17 06.30.44.324000000 PM,100,2079,5463
2150,19-APR-17 06.30.45.574000000 PM,77.5,2077,5463
2151,19-APR-17 06.30.49.435000000 PM,0,2078,5473
2192,19-APR-17 06.34.13.129000000 PM,90,2082,5463
2193,19-APR-17 06.35.13.278000000 PM,90,2082,5459
2194,19-APR-17 06.34.15.165000000 PM,100,2080,5463
2195,19-APR-17 06.34.17.566000000 PM,79.31,2081,5463
2196,19-APR-17 06.34.19.567000000 PM,90,2082,5461
2197,19-APR-17 06.34.20.284000000 PM,100,2080,5461
2198,19-APR-17 06.34.21.604000000 PM,82.41,2081,5461
2199,19-APR-17 06.34.24.228000000 PM,100,2082,5457
2200,19-APR-17 06.34.24.903000000 PM,100,2080,5457
2201,19-APR-17 06.34.25.964000000 PM,72.41,2081,5457
2202,19-APR-17 06.34.29.845000000 PM,60,2082,5460
2203,19-APR-17 06.34.30.456000000 PM,100,2080,5460
2204,19-APR-17 06.34.32.635000000 PM,77.59,2081,5460
2205,19-APR-17 06.34.38.552000000 PM,90,2082,5456
2206,19-APR-17 06.34.39.243000000 PM,100,2080,5456
2207,19-APR-17 06.34.40.488000000 PM,81.03,2081,5456
2208,19-APR-17 06.34.45.325000000 PM,80,2082,5458
2209,19-APR-17 06.34.46.764000000 PM,100,2080,5458
2210,19-APR-17 06.34.48.161000000 PM,85.52,2081,5458
2211,19-APR-17 06.34.51.826000000 PM,60,2082,5465
2212,19-APR-17 06.34.52.878000000 PM,100,2080,5465
2213,19-APR-17 06.34.54.331000000 PM,84.48,2081,5465
2214,19-APR-17 06.34.57.683000000 PM,80,2082,5466
2215,19-APR-17 06.34.59.025000000 PM,100,2080,5466
2216,19-APR-17 06.35.00.257000000 PM,66.55,2081,5466
2217,19-APR-17 06.35.03.379000000 PM,100,2082,5467
2218,19-APR-17 06.35.04.261000000 PM,100,2080,5467
2219,19-APR-17 06.35.05.580000000 PM,79.31,2081,5467
2220,19-APR-17 06.35.07.877000000 PM,90,2082,5468
2221,19-APR-17 06.35.08.709000000 PM,50,2080,5468
2222,19-APR-17 06.35.10.411000000 PM,81.21,2081,5468
2223,19-APR-17 06.35.14.360000000 PM,100,2080,5459
2224,19-APR-17 06.35.15.501000000 PM,72.41,2081,5459
2225,19-APR-17 06.35.17.803000000 PM,90,2082,5464
2226,19-APR-17 06.35.19.940000000 PM,100,2080,5464
2227,19-APR-17 06.35.21.120000000 PM,75.86,2081,5464
2228,19-APR-17 06.35.24.377000000 PM,80,2082,5462
2229,19-APR-17 06.35.25.043000000 PM,100,2080,5462
2230,19-APR-17 06.35.28.499000000 PM,84.48,2081,5462
2231,19-APR-17 06.35.31.717000000 PM,80,2082,5540
2232,19-APR-17 06.35.32.453000000 PM,100,2080,5540
2233,19-APR-17 06.35.34.377000000 PM,78.97,2081,5540
2386,19-APR-17 06.56.54.901000000 PM,69.05,2092,5513
2872,19-APR-17 09.20.58.189000000 PM,80,3074,5538
2873,19-APR-17 09.20.59.301000000 PM,66,3072,5538
2874,19-APR-17 09.23.10.430000000 PM,76.25,3073,5532
2875,19-APR-17 09.23.14.307000000 PM,90,3074,5532
2876,19-APR-17 09.21.07.235000000 PM,100,3072,5532
2877,19-APR-17 09.21.12.396000000 PM,81.25,3073,5536
2878,19-APR-17 09.21.13.092000000 PM,100,3074,5536
2879,19-APR-17 09.21.13.452000000 PM,80,3072,5536
2880,19-APR-17 09.21.17.489000000 PM,72.5,3073,5529
2881,19-APR-17 09.21.18.133000000 PM,100,3074,5529
2882,19-APR-17 09.21.18.725000000 PM,66,3072,5529
2883,19-APR-17 09.21.25.582000000 PM,92.5,3073,5528
2884,19-APR-17 09.21.26.518000000 PM,100,3074,5528
2885,19-APR-17 09.21.29.263000000 PM,86,3072,5528
2886,19-APR-17 09.24.02.455000000 PM,82.5,3073,5526
2887,19-APR-17 09.21.33.755000000 PM,100,3074,5526
2888,19-APR-17 09.21.37.288000000 PM,86,3072,5526
2889,19-APR-17 09.21.43.766000000 PM,92.5,3073,5534
2890,19-APR-17 09.21.47.579000000 PM,100,3074,5534
2891,19-APR-17 09.21.49.569000000 PM,100,3072,5534
2892,19-APR-17 09.21.52.822000000 PM,57.75,3073,5530
2893,19-APR-17 09.21.53.270000000 PM,50,3074,5530
2894,19-APR-17 09.21.53.762000000 PM,33,3072,5530
2895,19-APR-17 09.21.58.439000000 PM,78.75,3073,5531
2896,19-APR-17 09.22.00.927000000 PM,100,3074,5531
2897,19-APR-17 09.22.01.355000000 PM,66,3072,5531
2898,19-APR-17 09.24.32.172000000 PM,66.25,3073,5535
2899,19-APR-17 09.22.04.816000000 PM,70,3074,5535
2900,19-APR-17 09.22.05.648000000 PM,33,3072,5535
2901,19-APR-17 09.24.39.668000000 PM,82.5,3073,5533
2902,19-APR-17 09.22.09.248000000 PM,100,3074,5533
2903,19-APR-17 09.22.09.780000000 PM,100,3072,5533
2904,19-APR-17 09.22.14.557000000 PM,62.5,3073,5537
2905,19-APR-17 09.22.15.161000000 PM,70,3074,5537
2906,19-APR-17 09.22.15.693000000 PM,42,3072,5537
2907,19-APR-17 09.25.56.793000000 PM,100,3076,5524
2908,19-APR-17 09.25.59.129000000 PM,55.93,3075,5524
2909,19-APR-17 09.27.31.682000000 PM,100,3076,5539
2910,19-APR-17 09.27.31.978000000 PM,77.78,3075,5539
2911,19-APR-17 09.27.47.238000000 PM,100,3076,5525
2912,19-APR-17 09.27.47.639000000 PM,66.05,3075,5525
2913,19-APR-17 09.28.00.141000000 PM,100,3076,5527
2914,19-APR-17 09.28.00.650000000 PM,67.78,3075,5527
2915,19-APR-17 09.28.07.439000000 PM,100,3076,5538
2916,19-APR-17 09.28.07.603000000 PM,69.63,3075,5538
2917,19-APR-17 09.28.23.566000000 PM,100,3076,5532
2918,19-APR-17 09.28.23.967000000 PM,77.78,3075,5532
2919,19-APR-17 09.28.33.619000000 PM,100,3076,5536
2234,19-APR-17 06.36.46.842000000 PM,85,2083,5463
2235,19-APR-17 06.39.26.249000000 PM,90,2085,5463
2236,19-APR-17 06.39.29.385000000 PM,61.05,2084,5463
2237,19-APR-17 06.39.32.395000000 PM,90,2083,5461
2238,19-APR-17 06.39.33.478000000 PM,100,2085,5461
2239,19-APR-17 06.39.34.953000000 PM,77.89,2084,5461
2240,19-APR-17 06.39.39.500000000 PM,90,2083,5457
2241,19-APR-17 06.39.44.791000000 PM,80,2085,5457
2242,19-APR-17 06.39.47.617000000 PM,73.68,2084,5457
2243,19-APR-17 06.39.53.343000000 PM,85,2083,5460
2244,19-APR-17 06.39.58.173000000 PM,90,2085,5460
2245,19-APR-17 06.40.00.312000000 PM,75.79,2084,5460
2246,19-APR-17 06.40.05.189000000 PM,100,2083,5456
2247,19-APR-17 06.40.06.012000000 PM,100,2085,5456
2248,19-APR-17 06.40.07.914000000 PM,74.74,2084,5456
2249,19-APR-17 06.40.13.195000000 PM,85,2083,5458
2250,19-APR-17 06.40.14.246000000 PM,70,2085,5458
2251,19-APR-17 06.40.15.286000000 PM,80,2084,5458
2252,19-APR-17 06.40.18.026000000 PM,85,2083,5465
2253,19-APR-17 06.40.18.922000000 PM,80,2085,5465
2254,19-APR-17 06.40.20.734000000 PM,67.37,2084,5465
2255,19-APR-17 06.40.24.109000000 PM,100,2083,5466
2256,19-APR-17 06.40.24.935000000 PM,80,2085,5466
2257,19-APR-17 06.40.26.286000000 PM,72.63,2084,5466
2258,19-APR-17 06.40.33.919000000 PM,100,2083,5467
2259,19-APR-17 06.40.34.306000000 PM,80,2085,5467
2260,19-APR-17 06.40.35.516000000 PM,75.79,2084,5467
2261,19-APR-17 06.40.39.510000000 PM,0,2083,5468
2262,19-APR-17 06.40.42.242000000 PM,85,2083,5459
2263,19-APR-17 06.40.42.777000000 PM,90,2085,5459
2264,19-APR-17 06.40.44.597000000 PM,65.26,2084,5459
2265,19-APR-17 06.40.47.891000000 PM,90,2083,5464
2266,19-APR-17 06.40.48.595000000 PM,90,2085,5464
2267,19-APR-17 06.40.49.316000000 PM,80,2084,5464
2268,19-APR-17 06.40.52.700000000 PM,85,2083,5462
2269,19-APR-17 06.40.53.383000000 PM,100,2085,5462
2270,19-APR-17 06.40.54.576000000 PM,76.84,2084,5462
2271,19-APR-17 06.40.57.344000000 PM,100,2083,5540
2272,19-APR-17 06.40.58.001000000 PM,100,2085,5540
2273,19-APR-17 06.41.00.008000000 PM,85.26,2084,5540
2274,19-APR-17 06.45.17.295000000 PM,87.5,2087,5506
2275,19-APR-17 06.45.19.119000000 PM,100,2088,5506
2276,19-APR-17 06.45.21.711000000 PM,40,2086,5506
2277,19-APR-17 06.45.25.609000000 PM,89.29,2087,5503
2278,19-APR-17 06.45.26.330000000 PM,100,2088,5503
2279,19-APR-17 06.45.28.202000000 PM,53,2086,5503
2280,19-APR-17 06.45.34.183000000 PM,53.57,2087,5518
2281,19-APR-17 06.45.36.242000000 PM,20,2088,5518
2282,19-APR-17 06.45.36.816000000 PM,20,2086,5518
2283,19-APR-17 06.45.41.675000000 PM,60.71,2087,5514
2284,19-APR-17 06.45.42.887000000 PM,80,2088,5514
2285,19-APR-17 06.45.43.765000000 PM,58,2086,5514
2286,19-APR-17 06.45.54.153000000 PM,75,2087,5510
2287,19-APR-17 06.45.55.274000000 PM,90,2088,5510
2288,19-APR-17 06.45.56.107000000 PM,49,2086,5510
2289,19-APR-17 06.46.00.430000000 PM,82.14,2087,5504
2290,19-APR-17 06.46.02.495000000 PM,90,2088,5504
2291,19-APR-17 06.46.04.082000000 PM,53,2086,5504
2292,19-APR-17 06.46.09.146000000 PM,57.14,2087,5511
2293,19-APR-17 06.46.10.356000000 PM,80,2088,5511
2294,19-APR-17 06.46.11.193000000 PM,41,2086,5511
2295,19-APR-17 06.46.19.099000000 PM,60.71,2087,5513
2296,19-APR-17 06.46.19.805000000 PM,60,2088,5513
2297,19-APR-17 06.46.21.474000000 PM,29,2086,5513
2298,19-APR-17 06.46.26.692000000 PM,78.57,2087,5507
2299,19-APR-17 06.46.27.284000000 PM,90,2088,5507
2300,19-APR-17 06.46.28.165000000 PM,35,2086,5507
2301,19-APR-17 06.46.34.741000000 PM,64.29,2087,5515
2302,19-APR-17 06.46.35.659000000 PM,85,2088,5515
2303,19-APR-17 06.46.36.360000000 PM,43,2086,5515
2304,19-APR-17 06.46.39.651000000 PM,78.57,2087,5509
2305,19-APR-17 06.46.40.117000000 PM,90,2088,5509
2306,19-APR-17 06.46.40.549000000 PM,31,2086,5509
2307,19-APR-17 06.46.46.714000000 PM,92.86,2087,5517
2308,19-APR-17 06.46.47.998000000 PM,100,2088,5517
2309,19-APR-17 06.46.48.472000000 PM,78,2086,5517
2310,19-APR-17 06.46.54.538000000 PM,94.64,2087,5512
2311,19-APR-17 06.46.55.354000000 PM,90,2088,5512
2312,19-APR-17 06.46.55.778000000 PM,46,2086,5512
2313,19-APR-17 06.47.05.295000000 PM,46.43,2087,5519
2314,19-APR-17 06.47.06.140000000 PM,60,2088,5519
2315,19-APR-17 06.47.06.820000000 PM,43,2086,5519
2316,19-APR-17 06.47.10.983000000 PM,87.5,2087,5505
2317,19-APR-17 06.47.14.074000000 PM,100,2088,5505
2318,19-APR-17 06.47.14.686000000 PM,49,2086,5505
2319,19-APR-17 06.47.22.783000000 PM,82.14,2087,5508
2320,19-APR-17 06.47.23.526000000 PM,90,2088,5508
2321,19-APR-17 06.47.24.209000000 PM,54,2086,5508
2322,19-APR-17 06.47.29.735000000 PM,71.43,2087,5516
2323,19-APR-17 06.47.30.312000000 PM,85,2088,5516
2324,19-APR-17 06.47.30.869000000 PM,34,2086,5516
2325,19-APR-17 06.51.31.845000000 PM,100,2091,5506
2326,19-APR-17 06.51.46.132000000 PM,89.13,2090,5506
2327,19-APR-17 06.51.47.058000000 PM,100,2089,5506
2328,19-APR-17 06.51.50.775000000 PM,100,2091,5503
2329,19-APR-17 06.51.54.046000000 PM,93.48,2090,5503
2330,19-APR-17 06.51.54.752000000 PM,100,2089,5503
2331,19-APR-17 06.52.04.672000000 PM,100,2091,5514
2332,19-APR-17 06.52.08.613000000 PM,65.22,2090,5514
2333,19-APR-17 06.52.09.178000000 PM,80,2089,5514
2334,19-APR-17 06.52.19.252000000 PM,100,2091,5510
2335,19-APR-17 06.52.25.137000000 PM,80.43,2090,5510
2336,19-APR-17 06.52.25.888000000 PM,90,2089,5510
2337,19-APR-17 06.52.30.757000000 PM,100,2091,5504
2338,19-APR-17 06.52.33.466000000 PM,73.91,2090,5504
2339,19-APR-17 06.52.34.146000000 PM,100,2089,5504
2340,19-APR-17 06.52.39.376000000 PM,100,2091,5511
2341,19-APR-17 06.52.43.376000000 PM,80.43,2090,5511
2342,19-APR-17 06.52.44.205000000 PM,80,2089,5511
2343,19-APR-17 06.52.46.720000000 PM,100,2091,5513
2344,19-APR-17 06.52.48.183000000 PM,69.57,2090,5513
2345,19-APR-17 06.52.48.871000000 PM,60,2089,5513
2346,19-APR-17 06.52.52.063000000 PM,100,2091,5507
2347,19-APR-17 06.52.53.681000000 PM,86.96,2090,5507
2348,19-APR-17 06.52.54.539000000 PM,100,2089,5507
2349,19-APR-17 06.52.58.257000000 PM,100,2091,5515
2350,19-APR-17 06.52.59.594000000 PM,89.13,2090,5515
2351,19-APR-17 06.52.59.972000000 PM,90,2089,5515
2352,19-APR-17 06.53.01.994000000 PM,100,2091,5509
2353,19-APR-17 06.53.03.595000000 PM,78.26,2090,5509
2354,19-APR-17 06.53.04.007000000 PM,80,2089,5509
2355,19-APR-17 06.53.07.133000000 PM,100,2091,5517
2356,19-APR-17 06.53.08.267000000 PM,89.13,2090,5517
2357,19-APR-17 06.53.08.959000000 PM,100,2089,5517
2358,19-APR-17 06.53.11.375000000 PM,100,2091,5512
2359,19-APR-17 06.53.13.069000000 PM,76.09,2090,5512
2360,19-APR-17 06.53.13.490000000 PM,80,2089,5512
2361,19-APR-17 06.53.17.096000000 PM,100,2091,5519
2362,19-APR-17 06.53.18.741000000 PM,67.39,2090,5519
2363,19-APR-17 06.53.19.073000000 PM,50,2089,5519
2364,19-APR-17 06.53.21.089000000 PM,100,2091,5505
2365,19-APR-17 06.53.22.825000000 PM,89.13,2090,5505
2366,19-APR-17 06.53.23.432000000 PM,100,2089,5505
2367,19-APR-17 06.53.26.395000000 PM,100,2091,5508
2368,19-APR-17 06.53.27.574000000 PM,89.13,2090,5508
2369,19-APR-17 06.53.28.462000000 PM,100,2089,5508
2370,19-APR-17 06.53.30.582000000 PM,100,2091,5516
2371,19-APR-17 06.53.33.846000000 PM,84.78,2090,5516
2372,19-APR-17 06.53.34.531000000 PM,100,2089,5516
2665,19-APR-17 08.56.35.407000000 PM,41,3061,5524
2666,19-APR-17 08.56.37.304000000 PM,70,3063,5524
2667,19-APR-17 08.56.38.724000000 PM,60.71,3062,5524
2668,19-APR-17 08.56.51.465000000 PM,0,3061,5520
2669,19-APR-17 08.56.56.213000000 PM,47,3061,5539
2670,19-APR-17 08.56.58.498000000 PM,100,3063,5539
2671,19-APR-17 08.57.01.310000000 PM,76.79,3062,5539
2672,19-APR-17 08.57.04.900000000 PM,34,3061,5525
2673,19-APR-17 08.57.05.985000000 PM,100,3063,5525
2674,19-APR-17 08.57.07.265000000 PM,67.86,3062,5525
2675,19-APR-17 08.57.11.938000000 PM,27,3061,5527
2676,19-APR-17 08.57.13.498000000 PM,80,3063,5527
2677,19-APR-17 08.57.13.910000000 PM,75,3062,5527
2678,19-APR-17 08.57.16.358000000 PM,37,3061,5538
2679,19-APR-17 08.57.16.994000000 PM,90,3063,5538
2680,19-APR-17 08.57.18.210000000 PM,67.86,3062,5538
2681,19-APR-17 08.57.21.763000000 PM,21,3061,5532
2682,19-APR-17 08.57.22.731000000 PM,50,3063,5532
2683,19-APR-17 08.57.24.035000000 PM,73.21,3062,5532
2684,19-APR-17 08.57.28.336000000 PM,53,3061,5536
2685,19-APR-17 08.57.29.140000000 PM,60,3063,5536
2686,19-APR-17 08.57.31.049000000 PM,76.79,3062,5536
2687,19-APR-17 08.57.33.297000000 PM,46,3061,5529
2688,19-APR-17 08.57.34.129000000 PM,70,3063,5529
2689,19-APR-17 08.57.35.793000000 PM,69.64,3062,5529
2690,19-APR-17 08.57.39.638000000 PM,21,3061,5522
2691,19-APR-17 08.57.40.410000000 PM,70,3063,5522
2692,19-APR-17 08.57.41.698000000 PM,73.21,3062,5522
2693,19-APR-17 08.57.56.936000000 PM,76.79,3063,5528
2694,19-APR-17 08.57.57.669000000 PM,90,3062,5528
2695,19-APR-17 08.58.01.969000000 PM,26,3061,5526
2696,19-APR-17 08.58.06.590000000 PM,70,3063,5526
2697,19-APR-17 08.58.08.502000000 PM,64.29,3062,5526
2698,19-APR-17 08.58.13.103000000 PM,79,3061,5534
2699,19-APR-17 08.58.14.427000000 PM,100,3063,5534
2700,19-APR-17 08.58.15.488000000 PM,89.29,3062,5534
2701,19-APR-17 08.58.18.467000000 PM,0,3061,5523
2702,19-APR-17 08.58.26.658000000 PM,37,3061,5530
2703,19-APR-17 08.58.27.398000000 PM,100,3063,5530
2704,19-APR-17 08.58.28.074000000 PM,75,3062,5530
2705,19-APR-17 08.58.32.361000000 PM,23,3061,5531
2706,19-APR-17 08.58.33.974000000 PM,50,3063,5531
2707,19-APR-17 08.58.34.978000000 PM,48.21,3062,5531
2708,19-APR-17 08.58.37.714000000 PM,50,3061,5535
2709,19-APR-17 08.58.38.906000000 PM,70,3063,5535
2710,19-APR-17 08.58.39.874000000 PM,62.5,3062,5535
2711,19-APR-17 08.58.43.920000000 PM,49,3061,5521
2712,19-APR-17 08.58.46.276000000 PM,82.14,3063,5521
2713,19-APR-17 08.58.46.748000000 PM,80,3062,5521
2714,19-APR-17 08.58.49.141000000 PM,43,3061,5533
2715,19-APR-17 08.58.50.417000000 PM,90,3063,5533
2716,19-APR-17 08.58.51.577000000 PM,69.64,3062,5533
2717,19-APR-17 08.58.54.289000000 PM,57,3061,5537
2718,19-APR-17 08.58.55.709000000 PM,73.21,3063,5537
2719,19-APR-17 08.58.56.325000000 PM,90,3062,5537
2756,19-APR-17 09.08.38.140000000 PM,64.1,3067,5524
2757,19-APR-17 09.08.41.607000000 PM,100,3068,5524
2758,19-APR-17 09.08.42.631000000 PM,80,3066,5524
2759,19-APR-17 09.08.47.707000000 PM,71.79,3067,5539
2760,19-APR-17 09.08.48.227000000 PM,100,3068,5539
2761,19-APR-17 09.08.48.812000000 PM,100,3066,5539
2762,19-APR-17 09.08.52.388000000 PM,74.36,3067,5525
2763,19-APR-17 09.08.55.601000000 PM,80,3068,5525
2764,19-APR-17 09.08.58.482000000 PM,70,3066,5525
2765,19-APR-17 09.09.07.602000000 PM,66.67,3067,5527
2766,19-APR-17 09.09.08.758000000 PM,60,3068,5527
2767,19-APR-17 09.09.10.207000000 PM,70,3066,5527
2768,19-APR-17 09.09.12.735000000 PM,56.41,3067,5538
2769,19-APR-17 09.09.13.459000000 PM,50,3068,5538
2770,19-APR-17 09.09.13.867000000 PM,80,3066,5538
2771,19-APR-17 09.09.18.732000000 PM,74.36,3067,5532
2772,19-APR-17 09.09.19.216000000 PM,80,3068,5532
2773,19-APR-17 09.09.19.500000000 PM,80,3066,5532
2774,19-APR-17 09.09.23.605000000 PM,61.54,3067,5536
2775,19-APR-17 09.09.24.341000000 PM,100,3068,5536
