3,20,100,6,19,1,2150,2,5461,2
2,40,82.41,6,19,1,2150,2,5461,2
1,40,100,6,19,1,2150,2,5457,2
3,20,100,6,19,1,2150,2,5457,2
2,40,72.41,6,19,1,2150,2,5457,2
1,40,60,6,19,1,2150,2,5460,2
3,20,100,6,19,1,2150,2,5460,2
2,40,77.59,6,19,1,2150,2,5460,2
1,40,90,6,19,1,2150,2,5456,2
3,20,100,6,19,1,2150,2,5456,2
2,40,81.03,6,19,1,2150,2,5456,2
1,40,80,6,19,1,2150,2,5458,2
3,20,100,6,19,1,2150,2,5458,2
2,40,85.52,6,19,1,2150,2,5458,2
1,40,60,6,19,1,2150,2,5465,2
3,20,100,6,19,1,2150,2,5465,2
2,40,84.48,6,19,1,2150,2,5465,2
1,40,80,6,19,1,2150,2,5466,2
3,20,100,6,19,1,2150,2,5466,2
2,40,66.55,6,19,1,2150,2,5466,2
1,40,100,6,19,1,2150,2,5467,2
3,20,100,6,19,1,2150,2,5467,2
2,40,79.31,6,19,1,2150,2,5467,2
1,40,90,6,19,1,2150,2,5468,1
3,20,50,6,19,1,2150,2,5468,1
2,40,81.21,6,19,1,2150,2,5468,1
3,20,100,6,19,1,2150,2,5459,2
2,40,72.41,6,19,1,2150,2,5459,2
1,40,90,6,19,1,2150,2,5464,2
3,20,100,6,19,1,2150,2,5464,2
2,40,75.86,6,19,1,2150,2,5464,2
1,40,80,6,19,1,2150,2,5462,2
3,20,100,6,19,1,2150,2,5462,2
2,40,84.48,6,19,1,2150,2,5462,2
1,40,80,6,19,1,2150,2,5540,3
3,20,100,6,19,1,2150,2,5540,3
2,40,78.97,6,19,1,2150,2,5540,3
2,50,69.05,3,9,1,2200,2,5513,2
3,20,80,5,16,1,2201,2,5538,2
1,40,66,5,18,1,2201,2,5538,2
2,40,76.25,5,18,1,2201,2,5532,2
3,20,90,5,16,1,2201,2,5532,2
1,40,100,5,18,1,2201,2,5532,2
2,40,81.25,5,18,1,2201,2,5536,2
3,20,100,5,16,1,2201,2,5536,2
1,40,80,5,18,1,2201,2,5536,2
2,40,72.5,5,18,1,2201,2,5529,2
3,20,100,5,16,1,2201,2,5529,2
1,40,66,5,18,1,2201,2,5529,2
2,40,92.5,5,18,1,2201,2,5528,2
3,20,100,5,16,1,2201,2,5528,2
1,40,86,5,18,1,2201,2,5528,2
2,40,82.5,5,18,1,2201,2,5526,2
3,20,100,5,16,1,2201,2,5526,2
1,40,86,5,18,1,2201,2,5526,2
2,40,92.5,5,18,1,2201,2,5534,2
3,20,100,5,16,1,2201,2,5534,2
1,40,100,5,18,1,2201,2,5534,2
2,40,57.75,5,18,1,2201,2,5530,2
3,20,50,5,16,1,2201,2,5530,2
1,40,33,5,18,1,2201,2,5530,2
2,40,78.75,5,18,1,2201,2,5531,3
3,20,100,5,16,1,2201,2,5531,3
1,40,66,5,18,1,2201,2,5531,3
2,40,66.25,5,18,1,2201,2,5535,2
3,20,70,5,16,1,2201,2,5535,2
1,40,33,5,18,1,2201,2,5535,2
2,40,82.5,5,18,1,2201,2,5533,2
3,20,100,5,16,1,2201,2,5533,2
1,40,100,5,18,1,2201,2,5533,2
2,40,62.5,5,18,1,2201,2,5537,2
3,20,70,5,16,1,2201,2,5537,2
1,40,42,5,18,1,2201,2,5537,2
3,50,100,6,19,1,2201,2,5524,2
2,100,55.93,6,19,1,2201,2,5524,2
3,50,100,6,19,1,2201,2,5539,2
2,100,77.78,6,19,1,2201,2,5539,2
3,50,100,6,19,1,2201,2,5525,2
2,100,66.05,6,19,1,2201,2,5525,2
3,50,100,6,19,1,2201,2,5527,2
2,100,67.78,6,19,1,2201,2,5527,2
3,50,100,6,19,1,2201,2,5538,2
2,100,69.63,6,19,1,2201,2,5538,2
3,50,100,6,19,1,2201,2,5532,2
2,100,77.78,6,19,1,2201,2,5532,2
3,50,100,6,19,1,2201,2,5536,2
3,20,85,7,21,1,2150,2,5463,2
1,40,90,7,21,1,2150,2,5463,2
2,40,61.05,7,21,1,2150,2,5463,2
3,20,90,7,21,1,2150,2,5461,2
1,40,100,7,21,1,2150,2,5461,2
2,40,77.89,7,21,1,2150,2,5461,2
3,20,90,7,21,1,2150,2,5457,2
1,40,80,7,21,1,2150,2,5457,2
2,40,73.68,7,21,1,2150,2,5457,2
3,20,85,7,21,1,2150,2,5460,2
1,40,90,7,21,1,2150,2,5460,2
2,40,75.79,7,21,1,2150,2,5460,2
3,20,100,7,21,1,2150,2,5456,2
1,40,100,7,21,1,2150,2,5456,2
2,40,74.74,7,21,1,2150,2,5456,2
3,20,85,7,21,1,2150,2,5458,2
1,40,70,7,21,1,2150,2,5458,2
2,40,80,7,21,1,2150,2,5458,2
3,20,85,7,21,1,2150,2,5465,2
1,40,80,7,21,1,2150,2,5465,2
2,40,67.37,7,21,1,2150,2,5465,2
3,20,100,7,21,1,2150,2,5466,2
1,40,80,7,21,1,2150,2,5466,2
2,40,72.63,7,21,1,2150,2,5466,2
3,20,100,7,21,1,2150,2,5467,2
1,40,80,7,21,1,2150,2,5467,2
2,40,75.79,7,21,1,2150,2,5467,2
3,20,0,7,21,1,2150,2,5468,1
3,20,85,7,21,1,2150,2,5459,2
1,40,90,7,21,1,2150,2,5459,2
2,40,65.26,7,21,1,2150,2,5459,2
3,20,90,7,21,1,2150,2,5464,2
1,40,90,7,21,1,2150,2,5464,2
2,40,80,7,21,1,2150,2,5464,2
3,20,85,7,21,1,2150,2,5462,2
1,40,100,7,21,1,2150,2,5462,2
2,40,76.84,7,21,1,2150,2,5462,2
3,20,100,7,21,1,2150,2,5540,3
1,40,100,7,21,1,2150,2,5540,3
2,40,85.26,7,21,1,2150,2,5540,3
2,40,87.5,1,1,1,2200,2,5506,2
1,40,100,1,1,1,2200,2,5506,2
4,20,40,1,1,1,2200,2,5506,2
2,40,89.29,1,1,1,2200,2,5503,2
1,40,100,1,1,1,2200,2,5503,2
4,20,53,1,1,1,2200,2,5503,2
2,40,53.57,1,1,1,2200,2,5518,1
1,40,20,1,1,1,2200,2,5518,1
4,20,20,1,1,1,2200,2,5518,1
2,40,60.71,1,1,1,2200,2,5514,2
1,40,80,1,1,1,2200,2,5514,2
4,20,58,1,1,1,2200,2,5514,2
2,40,75,1,1,1,2200,2,5510,2
1,40,90,1,1,1,2200,2,5510,2
4,20,49,1,1,1,2200,2,5510,2
2,40,82.14,1,1,1,2200,2,5504,2
1,40,90,1,1,1,2200,2,5504,2
4,20,53,1,1,1,2200,2,5504,2
2,40,57.14,1,1,1,2200,2,5511,2
1,40,80,1,1,1,2200,2,5511,2
4,20,41,1,1,1,2200,2,5511,2
2,40,60.71,1,1,1,2200,2,5513,2
1,40,60,1,1,1,2200,2,5513,2
4,20,29,1,1,1,2200,2,5513,2
2,40,78.57,1,1,1,2200,2,5507,2
1,40,90,1,1,1,2200,2,5507,2
4,20,35,1,1,1,2200,2,5507,2
2,40,64.29,1,1,1,2200,2,5515,2
1,40,85,1,1,1,2200,2,5515,2
4,20,43,1,1,1,2200,2,5515,2
2,40,78.57,1,1,1,2200,2,5509,2
1,40,90,1,1,1,2200,2,5509,2
4,20,31,1,1,1,2200,2,5509,2
2,40,92.86,1,1,1,2200,2,5517,2
1,40,100,1,1,1,2200,2,5517,2
4,20,78,1,1,1,2200,2,5517,2
2,40,94.64,1,1,1,2200,2,5512,2
1,40,90,1,1,1,2200,2,5512,2
4,20,46,1,1,1,2200,2,5512,2
2,40,46.43,1,1,1,2200,2,5519,1
1,40,60,1,1,1,2200,2,5519,1
4,20,43,1,1,1,2200,2,5519,1
2,40,87.5,1,1,1,2200,2,5505,2
1,40,100,1,1,1,2200,2,5505,2
4,20,49,1,1,1,2200,2,5505,2
2,40,82.14,1,1,1,2200,2,5508,2
1,40,90,1,1,1,2200,2,5508,2
4,20,54,1,1,1,2200,2,5508,2
2,40,71.43,1,1,1,2200,2,5516,2
1,40,85,1,1,1,2200,2,5516,2
4,20,34,1,1,1,2200,2,5516,2
4,20,100,2,2,1,2200,2,5506,2
2,40,89.13,2,2,1,2200,2,5506,2
1,40,100,2,2,1,2200,2,5506,2
4,20,100,2,2,1,2200,2,5503,2
2,40,93.48,2,2,1,2200,2,5503,2
1,40,100,2,2,1,2200,2,5503,2
4,20,100,2,2,1,2200,2,5514,2
2,40,65.22,2,2,1,2200,2,5514,2
1,40,80,2,2,1,2200,2,5514,2
4,20,100,2,2,1,2200,2,5510,2
2,40,80.43,2,2,1,2200,2,5510,2
1,40,90,2,2,1,2200,2,5510,2
4,20,100,2,2,1,2200,2,5504,2
2,40,73.91,2,2,1,2200,2,5504,2
1,40,100,2,2,1,2200,2,5504,2
4,20,100,2,2,1,2200,2,5511,2
2,40,80.43,2,2,1,2200,2,5511,2
1,40,80,2,2,1,2200,2,5511,2
4,20,100,2,2,1,2200,2,5513,2
2,40,69.57,2,2,1,2200,2,5513,2
1,40,60,2,2,1,2200,2,5513,2
4,20,100,2,2,1,2200,2,5507,2
2,40,86.96,2,2,1,2200,2,5507,2
1,40,100,2,2,1,2200,2,5507,2
4,20,100,2,2,1,2200,2,5515,2
2,40,89.13,2,2,1,2200,2,5515,2
1,40,90,2,2,1,2200,2,5515,2
4,20,100,2,2,1,2200,2,5509,2
2,40,78.26,2,2,1,2200,2,5509,2
1,40,80,2,2,1,2200,2,5509,2
4,20,100,2,2,1,2200,2,5517,2
2,40,89.13,2,2,1,2200,2,5517,2
1,40,100,2,2,1,2200,2,5517,2
4,20,100,2,2,1,2200,2,5512,2
2,40,76.09,2,2,1,2200,2,5512,2
1,40,80,2,2,1,2200,2,5512,2
4,20,100,2,2,1,2200,2,5519,1
2,40,67.39,2,2,1,2200,2,5519,1
1,40,50,2,2,1,2200,2,5519,1
4,20,100,2,2,1,2200,2,5505,2
2,40,89.13,2,2,1,2200,2,5505,2
1,40,100,2,2,1,2200,2,5505,2
4,20,100,2,2,1,2200,2,5508,2
2,40,89.13,2,2,1,2200,2,5508,2
1,40,100,2,2,1,2200,2,5508,2
4,20,100,2,2,1,2200,2,5516,2
2,40,84.78,2,2,1,2200,2,5516,2
1,40,100,2,2,1,2200,2,5516,2
4,20,41,1,1,1,2201,2,5524,2
1,40,70,1,1,1,2201,2,5524,2
2,40,60.71,1,1,1,2201,2,5524,2
4,20,0,1,1,1,2201,2,5520,1
4,20,47,1,1,1,2201,2,5539,2
1,40,100,1,1,1,2201,2,5539,2
2,40,76.79,1,1,1,2201,2,5539,2
4,20,34,1,1,1,2201,2,5525,2
1,40,100,1,1,1,2201,2,5525,2
2,40,67.86,1,1,1,2201,2,5525,2
4,20,27,1,1,1,2201,2,5527,2
1,40,80,1,1,1,2201,2,5527,2
2,40,75,1,1,1,2201,2,5527,2
4,20,37,1,1,1,2201,2,5538,2
1,40,90,1,1,1,2201,2,5538,2
2,40,67.86,1,1,1,2201,2,5538,2
4,20,21,1,1,1,2201,2,5532,2
1,40,50,1,1,1,2201,2,5532,2
2,40,73.21,1,1,1,2201,2,5532,2
4,20,53,1,1,1,2201,2,5536,2
1,40,60,1,1,1,2201,2,5536,2
2,40,76.79,1,1,1,2201,2,5536,2
4,20,46,1,1,1,2201,2,5529,2
1,40,70,1,1,1,2201,2,5529,2
2,40,69.64,1,1,1,2201,2,5529,2
4,20,21,1,1,1,2201,2,5522,1
1,40,70,1,1,1,2201,2,5522,1
2,40,73.21,1,1,1,2201,2,5522,1
1,40,76.79,1,1,1,2201,2,5528,2
2,40,90,1,1,1,2201,2,5528,2
4,20,26,1,1,1,2201,2,5526,2
1,40,70,1,1,1,2201,2,5526,2
2,40,64.29,1,1,1,2201,2,5526,2
4,20,79,1,1,1,2201,2,5534,2
1,40,100,1,1,1,2201,2,5534,2
2,40,89.29,1,1,1,2201,2,5534,2
4,20,0,1,1,1,2201,2,5523,1
4,20,37,1,1,1,2201,2,5530,2
1,40,100,1,1,1,2201,2,5530,2
2,40,75,1,1,1,2201,2,5530,2
4,20,23,1,1,1,2201,2,5531,3
1,40,50,1,1,1,2201,2,5531,3
2,40,48.21,1,1,1,2201,2,5531,3
4,20,50,1,1,1,2201,2,5535,2
1,40,70,1,1,1,2201,2,5535,2
2,40,62.5,1,1,1,2201,2,5535,2
4,20,49,1,1,1,2201,2,5521,1
1,40,82.14,1,1,1,2201,2,5521,1
2,40,80,1,1,1,2201,2,5521,1
4,20,43,1,1,1,2201,2,5533,2
1,40,90,1,1,1,2201,2,5533,2
2,40,69.64,1,1,1,2201,2,5533,2
4,20,57,1,1,1,2201,2,5537,2
1,40,73.21,1,1,1,2201,2,5537,2
2,40,90,1,1,1,2201,2,5537,2
2,40,64.1,3,4,1,2201,2,5524,2
3,20,100,3,4,1,2201,2,5524,2
1,40,80,3,4,1,2201,2,5524,2
2,40,71.79,3,4,1,2201,2,5539,2
3,20,100,3,4,1,2201,2,5539,2
1,40,100,3,4,1,2201,2,5539,2
2,40,74.36,3,4,1,2201,2,5525,2
3,20,80,3,4,1,2201,2,5525,2
1,40,70,3,4,1,2201,2,5525,2
2,40,66.67,3,4,1,2201,2,5527,2
3,20,60,3,4,1,2201,2,5527,2
1,40,70,3,4,1,2201,2,5527,2
2,40,56.41,3,4,1,2201,2,5538,2
3,20,50,3,4,1,2201,2,5538,2
1,40,80,3,4,1,2201,2,5538,2
2,40,74.36,3,4,1,2201,2,5532,2
3,20,80,3,4,1,2201,2,5532,2
1,40,80,3,4,1,2201,2,5532,2
2,40,61.54,3,4,1,2201,2,5536,2
3,20,100,3,4,1,2201,2,5536,2
1,40,80,3,4,1,2201,2,5536,2
2,40,82.05,3,4,1,2201,2,5529,2
3,20,50,3,4,1,2201,2,5529,2
1,40,70,3,4,1,2201,2,5529,2
2,40,53.85,3,4,1,2201,2,5522,1
3,20,70,3,4,1,2201,2,5522,1
1,40,70,3,4,1,2201,2,5522,1
2,40,84.62,3,4,1,2201,2,5528,2
3,20,100,3,4,1,2201,2,5528,2
1,40,100,3,4,1,2201,2,5528,2
1,50,100,3,9,1,2200,2,5515,2
2,50,65.24,3,9,1,2200,2,5515,2
1,50,100,3,9,1,2200,2,5509,2
2,50,73.81,3,9,1,2200,2,5509,2
1,50,80,3,9,1,2200,2,5517,2
2,50,63.1,3,9,1,2200,2,5517,2
1,50,70,3,9,1,2200,2,5512,2
2,50,54.29,3,9,1,2200,2,5512,2
1,50,30,3,9,1,2200,2,5519,1
2,50,40,3,9,1,2200,2,5519,1
1,50,90,3,9,1,2200,2,5505,2
2,50,72.38,3,9,1,2200,2,5505,2
1,50,100,3,9,1,2200,2,5508,2
2,50,67.14,3,9,1,2200,2,5508,2
1,50,80,3,9,1,2200,2,5516,2
2,50,50.71,3,9,1,2200,2,5516,2
1,40,100,4,4,1,2200,2,5506,2
2,40,83.61,4,4,1,2200,2,5506,2
3,20,100,4,4,1,2200,2,5506,2
1,40,80,4,4,1,2200,2,5503,2
2,40,86.89,4,4,1,2200,2,5503,2
3,20,80,4,4,1,2200,2,5503,2
1,40,80,4,4,1,2200,2,5514,2
2,40,77.05,4,4,1,2200,2,5514,2
3,20,80,4,4,1,2200,2,5514,2
1,40,90,4,4,1,2200,2,5510,2
2,40,78.69,4,4,1,2200,2,5510,2
3,20,80,4,4,1,2200,2,5510,2
1,40,70,4,4,1,2200,2,5504,2
2,40,67.21,4,4,1,2200,2,5504,2
3,20,90,4,4,1,2200,2,5504,2
1,40,90,4,4,1,2200,2,5511,2
2,40,83.61,4,4,1,2200,2,5511,2
3,20,80,4,4,1,2200,2,5511,2
1,40,70,4,4,1,2200,2,5513,2
2,40,57.38,4,4,1,2200,2,5513,2
3,20,70,4,4,1,2200,2,5513,2
1,40,100,4,4,1,2200,2,5507,2
2,40,73.77,4,4,1,2200,2,5507,2
3,20,100,4,4,1,2200,2,5507,2
1,40,100,4,4,1,2200,2,5515,2
2,40,88.52,4,4,1,2200,2,5515,2
3,20,80,4,4,1,2200,2,5515,2
1,40,80,4,4,1,2200,2,5509,2
2,40,78.69,4,4,1,2200,2,5509,2
3,20,90,4,4,1,2200,2,5509,2
1,40,100,4,4,1,2200,2,5517,2
2,40,93.44,4,4,1,2200,2,5517,2
3,20,120,4,4,1,2200,2,5517,2
1,40,70,4,4,1,2200,2,5512,2
2,40,72.13,4,4,1,2200,2,5512,2
3,20,75,4,4,1,2200,2,5512,2
1,40,70,4,4,1,2200,2,5519,1
2,40,67.21,4,4,1,2200,2,5519,1
3,20,50,4,4,1,2200,2,5519,1
1,40,10,4,4,1,2200,2,5505,2
2,40,81.97,4,4,1,2200,2,5505,2
3,20,100,4,4,1,2200,2,5505,2
1,40,80,4,4,1,2200,2,5508,2
2,40,68.85,4,4,1,2200,2,5508,2
3,20,90,4,4,1,2200,2,5508,2
1,40,90,4,4,1,2200,2,5516,2
2,40,67.21,4,4,1,2200,2,5516,2
3,20,70,4,4,1,2200,2,5516,2
3,20,100,6,16,1,2200,2,5506,2
2,40,75.86,6,16,1,2200,2,5506,2
1,40,100,6,16,1,2200,2,5506,2
3,20,110,6,16,1,2200,2,5503,2
2,40,85.34,6,16,1,2200,2,5503,2
1,40,85,6,16,1,2200,2,5503,2
3,20,100,6,16,1,2200,2,5514,2
2,40,82.76,6,16,1,2200,2,5514,2
1,40,80,6,16,1,2200,2,5514,2
3,20,100,6,16,1,2200,2,5510,2
2,40,64.66,6,16,1,2200,2,5510,2
1,40,70,6,16,1,2200,2,5510,2
3,20,100,6,16,1,2200,2,5504,2
2,40,75.86,6,16,1,2200,2,5504,2
1,40,95,6,16,1,2200,2,5504,2
3,20,100,6,16,1,2200,2,5511,2
2,40,83.62,6,16,1,2200,2,5511,2
1,40,85,6,16,1,2200,2,5511,2
3,20,40,6,16,1,2200,2,5513,2
2,40,68.1,6,16,1,2200,2,5513,2
1,40,80,6,16,1,2200,2,5513,2
3,20,100,6,16,1,2200,2,5507,2
2,40,66.38,6,16,1,2200,2,5507,2
1,40,80,6,16,1,2200,2,5507,2
3,20,100,6,16,1,2200,2,5515,2
2,40,78.45,6,16,1,2200,2,5515,2
1,40,100,6,16,1,2200,2,5515,2
3,20,100,6,16,1,2200,2,5509,2
2,40,84.48,6,16,1,2200,2,5509,2
1,40,85,6,16,1,2200,2,5509,2
3,20,110,6,16,1,2200,2,5517,2
2,40,87.07,6,16,1,2200,2,5517,2
1,40,95,6,16,1,2200,2,5517,2
3,20,100,6,16,1,2200,2,5512,2
2,40,81.9,6,16,1,2200,2,5512,2
1,40,85,6,16,1,2200,2,5512,2
3,20,110,6,16,1,2200,2,5505,2
2,40,76.72,6,16,1,2200,2,5505,2
1,40,100,6,16,1,2200,2,5505,2
3,20,100,6,16,1,2200,2,5508,2
2,40,78.45,6,16,1,2200,2,5508,2
1,40,80,6,16,1,2200,2,5508,2
3,20,40,6,16,1,2200,2,5516,2
2,40,56.9,6,16,1,2200,2,5516,2
1,40,60,6,16,1,2200,2,5516,2
3,20,100,7,18,1,2200,2,5506,2
1,40,100,7,18,1,2200,2,5506,2
2,40,76.62,7,18,1,2200,2,5506,2
3,20,100,7,18,1,2200,2,5503,2
1,40,80,7,18,1,2200,2,5503,2
2,40,89.61,7,18,1,2200,2,5503,2
3,20,100,7,18,1,2200,2,5514,2
1,40,100,7,18,1,2200,2,5514,2
2,40,72.73,7,18,1,2200,2,5514,2
3,20,80,7,18,1,2200,2,5510,2
1,40,70,7,18,1,2200,2,5510,2
2,40,76.62,7,18,1,2200,2,5510,2
3,20,100,7,18,1,2200,2,5504,2
1,40,80,7,18,1,2200,2,5504,2
2,40,71.43,7,18,1,2200,2,5504,2
3,20,80,7,18,1,2200,2,5511,2
1,40,70,7,18,1,2200,2,5511,2
2,40,72.73,7,18,1,2200,2,5511,2
3,20,80,7,18,1,2200,2,5513,2
1,40,70,7,18,1,2200,2,5513,2
2,40,76.62,7,18,1,2200,2,5513,2
3,20,100,7,18,1,2200,2,5507,2
1,40,100,7,18,1,2200,2,5507,2
2,40,72.29,7,18,1,2200,2,5507,2
3,20,100,7,18,1,2200,2,5515,2
1,40,100,7,18,1,2200,2,5515,2
2,40,83.98,7,18,1,2200,2,5515,2
3,20,80,7,18,1,2200,2,5509,2
1,40,70,7,18,1,2200,2,5509,2
2,40,76.62,7,18,1,2200,2,5509,2
3,20,100,7,18,1,2200,2,5517,2
1,40,100,7,18,1,2200,2,5517,2
2,40,84.42,7,18,1,2200,2,5517,2
3,20,80,7,18,1,2200,2,5512,2
1,40,90,7,18,1,2200,2,5512,2
2,40,77.49,7,18,1,2200,2,5512,2
3,20,100,7,18,1,2200,2,5505,2
1,40,100,7,18,1,2200,2,5505,2
2,40,83.12,7,18,1,2200,2,5505,2
1,50,90,3,9,1,2200,2,5507,2
2,50,64.29,3,9,1,2200,2,5507,2
3,20,100,7,18,1,2200,2,5508,2
1,40,90,7,18,1,2200,2,5508,2
2,40,76.19,7,18,1,2200,2,5508,2
3,20,80,7,18,1,2200,2,5516,2
1,40,60,7,18,1,2200,2,5516,2
2,40,71,7,18,1,2200,2,5516,2
2,40,88.71,8,19,1,2200,2,5506,2
3,20,100,8,19,1,2200,2,5506,2
1,40,100,8,19,1,2200,2,5506,2
2,40,87.1,8,19,1,2200,2,5503,2
3,20,100,8,19,1,2200,2,5503,2
1,40,70,8,19,1,2200,2,5503,2
2,40,72.58,8,19,1,2200,2,5514,2
3,20,100,8,19,1,2200,2,5514,2
1,40,100,8,19,1,2200,2,5514,2
2,40,68.71,8,19,1,2200,2,5510,2
3,20,100,8,19,1,2200,2,5510,2
1,40,90,8,19,1,2200,2,5510,2
