1,100,90,1,1,12,113516,3,287040,0
2,100,76,1,1,12,113516,3,287004,0
2,100,44,1,1,12,113516,3,287026,0
2,100,78,1,1,12,113516,3,287040,0
4,25,100,1,1,12,113516,3,287004,0
4,25,100,1,1,12,113516,3,287026,0
1,100,65,2,2,12,113516,3,287026,0
2,100,62,2,2,12,113516,3,287026,0
3,100,55,1,1,12,113516,3,287026,0
3,100,75,1,1,12,113516,3,287004,0
1,100,55,3,3,12,113516,3,287026,0
3,100,65,2,2,12,113516,3,287026,0
2,100,86,3,12,12,113516,3,287026,0
2,100,29,1,1,13,114502,3,288032,0
2,100,55,1,1,13,114502,3,288045,0
2,100,50,1,1,13,114502,3,288041,0
4,100,1,1,1,13,114502,3,288032,0
4,100,60,1,1,13,114502,3,288045,0
4,100,50,1,1,13,114502,3,288041,0
1,100,35,1,1,13,114502,3,288032,0
1,100,40,1,1,13,114502,3,288045,0
1,100,40,1,1,13,114502,3,288041,0
2,100,56.84,1,1,4050,114503,3,289024,0
2,100,65.06,1,1,4050,114503,3,289017,0
2,100,67.37,1,1,4050,114503,3,289001,0
1,100,70,1,1,4050,114503,3,289024,0
1,100,60,1,1,4050,114503,3,289017,0
1,100,40,1,1,4050,114503,3,289001,0
3,100,50,1,1,4050,114503,3,289024,0
3,100,50,1,1,4050,114503,3,289017,0
3,100,80,1,1,4050,114503,3,289001,0
4,1,56.86,1,1,4050,114503,3,289024,0
4,1,38,1,1,4050,114503,3,289017,0
2,100,89,2,2,13,114502,3,288045,0
3,100,55,2,1,13,114502,3,288045,0
1,100,52,2,2,13,114502,3,288045,0
4,60,75,2,2,4050,114503,3,289024,0
4,60,85,2,2,4050,114503,3,289017,0
4,60,85,2,2,4050,114503,3,289001,0
2,100,51,1,1,7,115500,3,290030,0
2,100,57,1,1,7,115500,3,290010,0
2,100,70,1,1,7,115500,3,290003,0
1,100,90,2,2,4050,114503,3,289017,0
1,100,60,2,2,4050,114503,3,289024,0
1,100,65,2,2,4050,114503,3,289001,0
2,100,83.78,2,2,4050,114503,3,289017,0
2,100,75.68,2,2,4050,114503,3,289024,0
2,100,75.68,2,2,4050,114503,3,289024,0
2,100,64.86,2,2,4050,114503,3,289001,0
4,1,50,2,1,4050,114503,3,289001,0
4,1,50,2,1,4050,114503,3,289002,0
4,1,11,2,1,4050,114503,3,289024,0
4,1,34,2,1,4050,114503,3,289017,0
3,100,85,1,1,7,115500,3,290030,0
3,100,38,1,1,7,115500,3,290010,0
3,100,82,1,1,7,115500,3,290003,0
2,100,65.23,2,2,7,115500,3,290010,0
2,100,74.86,2,2,7,115500,3,290003,0
1,100,20,2,2,7,115500,3,290010,0
1,100,50,2,2,7,115500,3,290003,0
2,40,46.2,1,1,61,115502,2,290099,0
2,40,43.04,1,1,61,115502,2,290078,0
2,40,37.97,1,1,61,115502,2,290082,0
2,40,38.61,1,1,61,115502,2,290093,0
2,40,47.47,1,1,61,115502,2,291001,0
2,40,57.69,1,1,61,115502,2,290090,0
1,40,25,1,1,61,115502,2,290082,0
1,40,25,1,1,61,115502,2,290099,0
1,40,27.5,1,1,61,115502,2,290078,0
1,40,40.22,1,1,61,115502,2,290093,0
1,40,39.13,1,1,61,115502,2,291001,0
1,40,44.56,1,1,61,115502,2,290090,0
4,20,50,1,1,61,115502,2,290082,0
4,20,100,1,1,61,115502,2,290099,0
4,20,25,1,1,61,115502,2,290078,0
4,20,25,1,1,61,115502,2,290093,0
4,20,100,1,1,61,115502,2,291001,0
4,20,25,1,1,61,115502,2,290090,0
2,100,40.49,2,1,5,115503,3,291028,0
2,100,44.74,2,1,5,115503,3,291033,0
3,100,0.00001,2,1,5,115503,3,291028,0
1,100,70,3,3,4050,114503,3,289017,0
1,100,75,3,3,4050,114503,3,289024,0
2,100,72.83,3,3,4050,114503,3,289024,0
2,100,73.26,3,3,4050,114503,3,289017,0
2,1,46,3,1,4050,114503,3,289024,0
2,1,24,3,1,4050,114503,3,289017,0
2,35,75,2,2,61,115502,2,291001,0
2,35,66.67,2,2,61,115502,2,290099,0
2,35,51.56,2,2,61,115502,2,290093,0
2,35,62,2,2,61,115502,2,290082,0
2,35,52.08,2,2,61,115502,2,290090,0
1,35,30,2,2,61,115502,2,291001,0
1,35,30,2,2,61,115502,2,290099,0
1,35,20,2,2,61,115502,2,290093,0
1,35,20,2,2,61,115502,2,290082,0
1,35,30,2,2,61,115502,2,290090,0
4,10,0.00001,2,2,61,115502,2,291001,0
4,10,0.00001,2,2,61,115502,2,290093,0
4,10,0.00001,2,2,61,115502,2,290082,0
4,10,0.00001,2,2,61,115502,2,290090,0
3,20,70,2,1,61,115502,2,291001,0
3,20,0.00001,2,1,61,115502,2,290093,0
3,20,0.00001,2,1,61,115502,2,290082,0
3,20,0.00001,2,1,61,115502,2,290090,0
3,20,70,2,1,61,115502,2,290099,0
4,80,50,4,12,4050,114503,3,289024,0
4,80,100,4,12,4050,114503,3,289017,0
2,100,64.06,4,12,4050,114503,3,289024,0
2,100,75,4,12,4050,114503,3,289017,0
2,100,64.22,3,2,5,115503,3,291033,0
2,100,69.89,3,2,5,115503,3,291028,0
3,100,25,5,1,4050,114503,3,289017,0
3,100,42,5,1,4050,114503,3,289024,0
2,100,72.34,1,1,62,115504,2,292050,0
2,100,51.06,1,1,62,115504,2,292028,0
2,100,57.45,1,1,62,115504,2,292047,0
2,100,61.7,1,1,62,115504,2,292043,0
1,100,66,1,1,62,115504,2,292043,0
1,100,59,1,1,62,115504,2,292047,0
1,100,45,1,1,62,115504,2,292028,0
1,100,34,1,1,62,115504,2,292050,0
3,100,80,1,1,62,115504,2,292028,0
3,100,100,1,1,62,115504,2,292043,0
1,100,75,1,1,14,115506,1,293031,0
1,100,50,1,1,14,115506,1,293032,0
1,100,70,1,1,14,115506,1,293033,0
2,100,57.78,1,1,14,115506,1,293032,0
2,100,67.41,1,1,14,115506,1,293033,0
2,100,86.67,1,1,14,115506,1,293031,0
2,100,78.81,2,2,14,115506,1,293033,0
2,100,72.62,2,2,14,115506,1,293031,0
1,100,50,2,2,14,115506,1,293031,0
1,100,75,2,2,14,115506,1,293033,0
1,100,75,3,12,14,115506,1,293033,0
2,100,61.54,3,12,14,115506,1,293033,0
2,100,74.6,3,1,14,115506,1,293033,0
4,20,0.00001,1,1,11,115509,3,295027,0
4,20,100,1,1,11,115509,3,296006,0
4,20,100,1,1,11,115509,3,296011,0
4,20,100,1,1,11,115509,3,295043,0
2,100,64.86,4,3,14,115506,1,293033,0
2,100,59.52,4,5050,14,115506,1,293033,0
3,100,0.00001,4,3,14,115506,1,293033,0
2,100,85.42,1,1,5051,116500,3,297037,1
2,100,71.88,1,1,5051,116500,3,297025,1
2,100,72.92,1,1,5051,116500,3,297041,1
2,100,62.5,1,1,5051,116500,3,297004,1
2,100,56.25,1,1,5051,116500,3,297008,0
2,100,87.5,1,1,5051,116500,3,297045,1
2,100,73.96,1,1,5051,116500,3,297050,1
2,100,80.21,1,1,5051,116500,3,297048,1
2,100,76.04,1,1,5051,116500,3,297002,0
2,100,76.04,1,1,5051,116500,3,297035,0
1,100,95,1,1,5051,116500,3,297045,1
1,100,50,1,1,5051,116500,3,297008,0
1,100,70,1,1,5051,116500,3,297025,1
1,100,70,1,1,5051,116500,3,297050,1
1,100,75,1,1,5051,116500,3,297048,1
1,100,70,1,1,5051,116500,3,297004,1
1,100,90,1,1,5051,116500,3,297041,1
1,100,95,1,1,5051,116500,3,297037,1
1,100,70,1,1,5051,116500,3,297035,0
2,50,82,1,1,11,115509,3,295027,0
2,50,70,1,1,11,115509,3,296006,0
2,50,67,1,1,11,115509,3,295017,0
2,50,67,1,1,11,115509,3,295009,0
2,50,52,1,1,11,115509,3,295043,0
2,50,60,1,1,11,115509,3,297061,0
2,50,55,1,1,11,115509,3,295003,0
2,50,60,1,1,11,115509,3,296011,0
2,50,86,1,1,11,115509,3,296005,0
1,50,50,1,1,11,115509,3,296006,0
1,50,75,1,1,11,115509,3,296005,0
1,50,85,1,1,11,115509,3,295009,0
1,50,70,1,1,11,115509,3,297061,0
1,50,70,1,1,11,115509,3,295027,0
1,50,45,1,1,11,115509,3,296011,0
1,50,45,1,1,11,115509,3,295043,0
1,50,50,1,1,11,115509,3,295003,0
1,50,70,1,1,11,115509,3,295017,0
2,40,63.56,1,40,1,115508,5,294043,0
1,40,65,1,40,1,115508,5,294043,0
4,20,90,1,40,1,115508,5,294043,0
3,50,0.00001,1,1,11,115509,3,295027,0
3,50,50,1,1,11,115509,3,296006,0
3,50,0.00001,1,1,11,115509,3,296011,0
3,50,100,1,1,11,115509,3,295043,0
2,50,88,2,2,11,115509,3,295027,0
2,50,88,2,2,11,115509,3,296006,0
2,50,82,2,2,11,115509,3,296011,0
2,50,53,2,2,11,115509,3,295043,0
1,50,85,2,2,11,115509,3,295027,0
1,50,100,2,2,11,115509,3,296006,0
1,50,60,2,2,11,115509,3,296011,0
3,50,25,2,2,11,115509,3,295027,0
3,50,75,2,2,11,115509,3,296006,0
3,50,0.00001,2,2,11,115509,3,296011,0
2,10,80,3,10,11,115509,3,296006,0
2,10,100,3,10,11,115509,3,296011,0
2,10,80,3,10,11,115509,3,295027,0
2,10,100,3,11,11,115509,3,296006,0
2,10,100,3,11,11,115509,3,296011,0
2,10,100,3,11,11,115509,3,295027,0
2,50,60,3,12,11,115509,3,295027,0
2,50,70,3,12,11,115509,3,296011,0
2,50,76,3,12,11,115509,3,296006,0
1,50,65,3,12,11,115509,3,296006,0
1,100,68,1,1,7,116502,3,297068,0
1,100,90,1,1,7,116502,3,297077,1
1,100,70,1,1,7,116502,3,297063,0
1,100,94,1,1,7,116502,3,297073,1
1,100,78,1,1,7,116502,3,297086,1
1,100,78,1,1,7,116502,3,297082,0
1,100,82,1,1,7,116502,3,297080,0
1,100,89,1,1,7,116502,3,297089,1
1,100,93,1,1,7,116502,3,297090,1
1,100,60,1,1,7,116502,3,297064,1
2,100,60,1,1,7,116502,3,297086,1
2,100,77.5,1,1,7,116502,3,297089,1
2,100,51.67,1,1,7,116502,3,297068,0
2,100,65,1,1,7,116502,3,297077,1
2,100,52.5,1,1,7,116502,3,297063,0
2,100,65,1,1,7,116502,3,297064,1
2,100,51.67,1,1,7,116502,3,297082,0
2,100,66.67,1,1,7,116502,3,297073,1
2,100,74.17,1,1,7,116502,3,297090,1
2,100,65,1,1,7,116502,3,297080,0
4,1,0.00001,1,1,7,116502,3,297086,1
4,1,29,1,1,7,116502,3,297068,0
4,1,40,1,1,7,116502,3,297073,1
4,1,54,1,1,7,116502,3,297090,1
4,1,33,1,1,7,116502,3,297080,0
4,1,67,1,1,7,116502,3,297077,1
4,1,53,1,1,7,116502,3,297089,1
4,1,31,1,1,7,116502,3,297063,0
4,1,40,1,1,7,116502,3,297064,1
4,1,42,1,1,7,116502,3,297082,0
4,10,96,3,12,11,115509,3,296011,0
4,10,47,2,2,11,115509,3,296011,0
2,100,88.95,2,2,5051,116500,3,297037,1
2,100,73.84,2,2,5051,116500,3,297025,1
2,100,81.98,2,2,5051,116500,3,297041,1
2,100,81.4,2,2,5051,116500,3,297004,1
2,100,82.56,2,2,5051,116500,3,297008,0
2,100,77.91,2,2,5051,116500,3,297045,1
2,100,82.56,2,2,5051,116500,3,297050,1
2,100,82.56,2,2,5051,116500,3,297048,1
2,100,80.23,2,2,5051,116500,3,297005,0
2,100,72.67,2,2,5051,116500,3,297035,0
3,100,100,2,2,5051,116500,3,297037,1
3,100,100,2,2,5051,116500,3,297025,1
3,100,100,2,2,5051,116500,3,297041,1
3,100,100,2,2,5051,116500,3,297004,1
3,100,25,2,2,5051,116500,3,297008,0
3,100,100,2,2,5051,116500,3,297045,1
3,100,100,2,2,5051,116500,3,297050,1
3,100,100,2,2,5051,116500,3,297048,1
3,100,60,2,2,5051,116500,3,297035,0
3,30,100,3,3050,11,115509,3,296006,0
2,100,98.25,7,19,1,2050,2,5353,1
2,100,88.95,7,19,1,2050,2,5351,1
2,100,84.56,7,19,1,2050,2,5352,1
2,100,92.28,7,19,1,2050,2,5355,1
2,100,99.12,7,19,1,2050,2,5350,1
2,100,96.49,7,19,1,2050,2,5354,1
2,100,73,1,1,1,2100,2,5451,0
2,100,93,1,1,1,2100,2,5455,1
2,100,81,1,1,1,2100,2,5402,1
2,100,85,1,1,1,2100,2,5453,0
2,100,75,1,1,1,2100,2,5450,0
2,100,83,1,1,1,2100,2,5361,1
2,100,96,1,1,1,2100,2,5401,1
2,100,87,1,1,1,2100,2,5363,1
2,100,60,1,1,1,2100,2,5452,0
2,100,80,1,1,1,2100,2,5362,1
2,100,80,1,1,1,2100,2,5360,1
2,100,88,1,1,1,2100,2,5454,0
2,100,85,1,1,1,2100,2,5400,1
2,100,89.65,4,12,1,2050,2,5351,1
2,100,87.72,4,12,1,2050,2,5355,1
2,100,100,4,12,1,2050,2,5353,1
2,100,86.84,4,12,1,2050,2,5357,0
2,100,83.68,4,12,1,2050,2,5352,1
2,100,97.37,4,12,1,2050,2,5350,1
2,100,93.86,4,12,1,2050,2,5354,1
2,100,92.31,5,18,1,2050,2,5353,1
2,100,86.15,5,18,1,2050,2,5357,0
2,100,90.9,5,18,1,2050,2,5351,1
2,100,85,5,18,1,2050,2,5352,1
2,100,89.49,5,18,1,2050,2,5355,1
2,100,98.08,5,18,1,2050,2,5350,1
2,100,88.33,5,18,1,2050,2,5354,1
2,100,92,2,2,1,2100,2,5455,1
2,100,80,2,2,1,2100,2,5402,1
2,100,92,2,2,1,2100,2,5453,0
2,100,92,2,2,1,2100,2,5450,0
2,100,92,2,2,1,2100,2,5361,1
2,100,97,2,2,1,2100,2,5401,1
2,100,98,2,2,1,2100,2,5363,1
2,100,87,2,2,1,2100,2,5362,1
2,100,86,2,2,1,2100,2,5360,1
2,100,94,2,2,1,2100,2,5454,0
2,100,98,2,2,1,2100,2,5400,1
2,100,92.43,3,4,1,2100,2,5455,1
2,100,67.32,3,4,1,2100,2,5402,1
2,100,65.34,3,4,1,2100,2,5453,0
2,100,83.34,3,4,1,2100,2,5450,0
2,100,79.87,3,4,1,2100,2,5361,1
2,100,93.94,3,4,1,2100,2,5401,1
2,100,87.9,3,4,1,2100,2,5363,1
2,100,63.31,3,4,1,2100,2,5362,1
2,100,84.87,3,4,1,2100,2,5360,1
2,100,84.87,3,4,1,2100,2,5454,0
2,100,89.4,3,4,1,2100,2,5400,1
1,40,90,1,1,1,2150,2,5458,1
1,40,58.93,1,1,1,2150,2,5471,0
1,40,100,1,1,1,2150,2,5464,1
1,40,90,1,1,1,2150,2,5456,1
1,40,40,1,1,1,2150,2,5500,0
1,40,80,1,1,1,2150,2,5468,0
1,40,80,1,1,1,2150,2,5461,1
1,40,90,1,1,1,2150,2,5466,1
1,40,80,1,1,1,2150,2,5463,1
1,40,90,1,1,1,2150,2,5470,0
1,40,90,1,1,1,2150,2,5462,1
1,40,71.43,1,1,1,2150,2,5469,0
1,40,100,1,1,1,2150,2,5457,1
1,40,90,1,1,1,2150,2,5467,1
1,40,100,1,1,1,2150,2,5459,1
1,40,90,1,1,1,2150,2,5473,0
1,40,80,1,1,1,2150,2,5460,1
1,40,60,1,1,1,2150,2,5502,0
1,40,90,1,1,1,2150,2,5472,0
1,40,80,1,1,1,2150,2,5465,1
1,40,0,1,1,1,2150,2,5458,1
2,40,75,1,1,1,2150,2,5465,1
2,40,83.93,1,1,1,2150,2,5458,1
2,40,50,1,1,1,2150,2,5471,0
2,40,91.07,1,1,1,2150,2,5464,1
2,40,82.14,1,1,1,2150,2,5456,1
2,40,58.93,1,1,1,2150,2,5500,0
2,40,78.57,1,1,1,2150,2,5468,0
2,40,91.07,1,1,1,2150,2,5461,1
2,40,71.43,1,1,1,2150,2,5466,1
2,40,80.36,1,1,1,2150,2,5463,1
2,40,75,1,1,1,2150,2,5470,0
2,40,80.36,1,1,1,2150,2,5462,1
2,40,100,1,1,1,2150,2,5469,0
2,40,71.43,1,1,1,2150,2,5457,1
2,40,73.21,1,1,1,2150,2,5467,1
2,40,78.57,1,1,1,2150,2,5459,1
2,40,80.36,1,1,1,2150,2,5473,0
2,40,80.36,1,1,1,2150,2,5460,1
2,40,58.93,1,1,1,2150,2,5502,0
2,40,82.14,1,1,1,2150,2,5472,0
2,50,0,2,2,1,2150,2,5502,0
2,50,100,2,2,1,2150,2,5473,0
2,50,93.1,2,2,1,2150,2,5460,1
2,50,93.1,2,2,1,2150,2,5465,1
2,50,89.66,2,2,1,2150,2,5458,1
2,50,89.66,2,2,1,2150,2,5464,1
2,50,89.66,2,2,1,2150,2,5456,1
2,50,0,2,2,1,2150,2,5500,0
2,50,89.66,2,2,1,2150,2,5468,0
2,50,89.66,2,2,1,2150,2,5461,1
2,50,89.66,2,2,1,2150,2,5466,1
2,50,89.66,2,2,1,2150,2,5463,1
2,50,79.31,2,2,1,2150,2,5470,0
2,50,96.55,2,2,1,2150,2,5462,1
2,50,89.66,2,2,1,2150,2,5469,0
2,50,82.76,2,2,1,2150,2,5457,1
2,50,100,2,2,1,2150,2,5467,1
2,50,96.55,2,2,1,2150,2,5459,1
2,40,88.89,3,4,1,2150,2,5462,1
2,40,82.54,3,4,1,2150,2,5464,1
2,40,73.02,3,4,1,2150,2,5459,1
2,40,92.06,3,4,1,2150,2,5468,0
2,40,77.78,3,4,1,2150,2,5467,1
2,40,79.37,3,4,1,2150,2,5469,0
2,40,77.78,3,4,1,2150,2,5470,0
2,40,71.43,3,4,1,2150,2,5466,1
2,40,84.13,3,4,1,2150,2,5465,1
2,40,82.54,3,4,1,2150,2,5458,1
2,40,93.65,3,4,1,2150,2,5456,1
2,40,76.19,3,4,1,2150,2,5460,1
2,40,66.67,3,4,1,2150,2,5457,1
2,40,87.3,3,4,1,2150,2,5461,1
2,40,84.13,3,4,1,2150,2,5473,0
2,40,74.6,3,4,1,2150,2,5463,1
1,40,90,3,4,1,2150,2,5462,1
1,40,100,3,4,1,2150,2,5464,1
1,40,90,3,4,1,2150,2,5459,1
1,40,90,3,4,1,2150,2,5468,0
1,40,100,3,4,1,2150,2,5467,1
1,40,80,3,4,1,2150,2,5469,0
1,40,60,3,4,1,2150,2,5470,0
1,40,90,3,4,1,2150,2,5466,1
1,40,90,3,4,1,2150,2,5465,1
1,40,90,3,4,1,2150,2,5458,1
1,40,100,3,4,1,2150,2,5456,1
1,40,90,3,4,1,2150,2,5460,1
1,40,80,3,4,1,2150,2,5457,1
1,40,100,3,4,1,2150,2,5461,1
1,40,100,3,4,1,2150,2,5473,0
1,40,80,3,4,1,2150,2,5463,1
3,20,100,3,4,1,2150,2,5462,1
3,20,100,3,4,1,2150,2,5464,1
3,20,75,3,4,1,2150,2,5459,1
3,20,50,3,4,1,2150,2,5468,0
3,20,100,3,4,1,2150,2,5467,1
3,20,75,3,4,1,2150,2,5469,0
3,20,75,3,4,1,2150,2,5470,0
3,20,100,3,4,1,2150,2,5466,1
3,20,75,3,4,1,2150,2,5465,1
3,20,100,3,4,1,2150,2,5458,1
3,20,100,3,4,1,2150,2,5456,1
3,20,75,3,4,1,2150,2,5460,1
3,20,50,3,4,1,2150,2,5457,1
3,20,75,3,4,1,2150,2,5461,1
3,20,50,3,4,1,2150,2,5473,0
3,20,75,3,4,1,2150,2,5463,1
1,40,80,4,12,1,2150,2,5462,1
1,40,100,4,12,1,2150,2,5464,1
1,40,100,4,12,1,2150,2,5459,1
1,40,100,4,12,1,2150,2,5468,0
1,40,100,4,12,1,2150,2,5467,1
1,40,60,4,12,1,2150,2,5469,0
1,40,0,4,12,1,2150,2,5470,0
1,40,80,4,12,1,2150,2,5466,1
1,40,90,4,12,1,2150,2,5465,1
1,40,70,4,12,1,2150,2,5458,1
1,40,100,4,12,1,2150,2,5456,1
1,40,90,4,12,1,2150,2,5460,1
1,40,90,4,12,1,2150,2,5457,1
1,40,90,4,12,1,2150,2,5461,1
1,40,90,4,12,1,2150,2,5473,0
1,40,90,4,12,1,2150,2,5463,1
2,40,82.14,4,12,1,2150,2,5462,1
2,40,82.14,4,12,1,2150,2,5464,1
2,40,85.71,4,12,1,2150,2,5459,1
2,40,85.71,4,12,1,2150,2,5468,0
2,40,82.14,4,12,1,2150,2,5467,1
2,40,50,4,12,1,2150,2,5469,0
2,40,0,4,12,1,2150,2,5470,0
2,40,67.86,4,12,1,2150,2,5466,1
2,40,75,4,12,1,2150,2,5465,1
2,40,100,4,12,1,2150,2,5458,1
2,40,60.71,4,12,1,2150,2,5456,1
2,40,89.29,4,12,1,2150,2,5460,1
2,40,75,4,12,1,2150,2,5457,1
2,40,82.14,4,12,1,2150,2,5461,1
2,40,85.71,4,12,1,2150,2,5473,0
2,40,67.86,4,12,1,2150,2,5463,1
3,20,80,4,12,1,2150,2,5462,1
3,20,90,4,12,1,2150,2,5464,1
3,20,90,4,12,1,2150,2,5459,1
3,20,60,4,12,1,2150,2,5468,0
3,20,50,4,12,1,2150,2,5467,1
3,20,60,4,12,1,2150,2,5469,0
3,20,0,4,12,1,2150,2,5470,0
3,20,100,4,12,1,2150,2,5466,1
3,20,70,4,12,1,2150,2,5465,1
3,20,90,4,12,1,2150,2,5458,1
3,20,100,4,12,1,2150,2,5456,1
3,20,100,4,12,1,2150,2,5460,1
3,20,50,4,12,1,2150,2,5457,1
3,20,90,4,12,1,2150,2,5461,1
3,20,30,4,12,1,2150,2,5473,0
3,20,80,4,12,1,2150,2,5463,1
2,40,88.75,5,18,1,2150,2,5462,1
2,40,86.25,5,18,1,2150,2,5464,1
2,40,76.25,5,18,1,2150,2,5459,1
2,40,82.5,5,18,1,2150,2,5468,0
2,40,80,5,18,1,2150,2,5467,1
2,40,72.5,5,18,1,2150,2,5466,1
2,40,82.5,5,18,1,2150,2,5465,1
2,40,96.25,5,18,1,2150,2,5458,1
2,40,78.75,5,18,1,2150,2,5456,1
2,40,78.75,5,18,1,2150,2,5460,1
2,40,83.75,5,18,1,2150,2,5457,1
2,40,83.75,5,18,1,2150,2,5461,1
2,40,77.5,5,18,1,2150,2,5463,1
3,20,100,5,18,1,2150,2,5462,1
3,20,110,5,18,1,2150,2,5464,1
3,20,100,5,18,1,2150,2,5459,1
3,20,100,5,18,1,2150,2,5468,0
3,20,100,5,18,1,2150,2,5467,1
3,20,100,5,18,1,2150,2,5466,1
3,20,90,5,18,1,2150,2,5465,1
3,20,100,5,18,1,2150,2,5458,1
3,20,110,5,18,1,2150,2,5456,1
3,20,100,5,18,1,2150,2,5460,1
3,20,100,5,18,1,2150,2,5457,1
3,20,100,5,18,1,2150,2,5461,1
3,20,100,5,18,1,2150,2,5463,1
3,20,100,6,19,1,2150,2,5462,1
3,20,100,6,19,1,2150,2,5464,1
3,20,100,6,19,1,2150,2,5459,1
3,20,50,6,19,1,2150,2,5468,0
3,20,100,6,19,1,2150,2,5467,1
3,20,100,6,19,1,2150,2,5466,1
3,20,100,6,19,1,2150,2,5465,1
3,20,100,6,19,1,2150,2,5458,1
3,20,100,6,19,1,2150,2,5456,1
3,20,100,6,19,1,2150,2,5460,1
3,20,100,6,19,1,2150,2,5457,1
3,20,100,6,19,1,2150,2,5461,1
3,20,100,6,19,1,2150,2,5463,1
2,40,84.48,6,19,1,2150,2,5462,1
2,40,75.86,6,19,1,2150,2,5464,1
2,40,72.41,6,19,1,2150,2,5459,1
2,40,81.21,6,19,1,2150,2,5468,0
2,40,79.31,6,19,1,2150,2,5467,1
2,40,66.55,6,19,1,2150,2,5466,1
2,40,84.48,6,19,1,2150,2,5465,1
2,40,85.52,6,19,1,2150,2,5458,1
2,40,81.03,6,19,1,2150,2,5456,1
2,40,77.59,6,19,1,2150,2,5460,1
2,40,72.41,6,19,1,2150,2,5457,1
2,40,82.41,6,19,1,2150,2,5461,1
2,40,79.31,6,19,1,2150,2,5463,1
3,20,85,7,21,1,2150,2,5462,1
3,20,90,7,21,1,2150,2,5464,1
3,20,85,7,21,1,2150,2,5459,1
3,20,0,7,21,1,2150,2,5468,0
3,20,100,7,21,1,2150,2,5467,1
3,20,100,7,21,1,2150,2,5466,1
3,20,85,7,21,1,2150,2,5465,1
3,20,85,7,21,1,2150,2,5458,1
3,20,100,7,21,1,2150,2,5456,1
3,20,85,7,21,1,2150,2,5460,1
3,20,90,7,21,1,2150,2,5457,1
3,20,90,7,21,1,2150,2,5461,1
3,20,85,7,21,1,2150,2,5463,1
2,40,76.84,7,21,1,2150,2,5462,1
2,40,80,7,21,1,2150,2,5464,1
2,40,65.26,7,21,1,2150,2,5459,1
2,40,75.79,7,21,1,2150,2,5467,1
2,40,72.63,7,21,1,2150,2,5466,1
2,40,67.37,7,21,1,2150,2,5465,1
2,40,80,7,21,1,2150,2,5458,1
2,40,74.74,7,21,1,2150,2,5456,1
2,40,75.79,7,21,1,2150,2,5460,1
2,40,73.68,7,21,1,2150,2,5457,1
2,40,77.89,7,21,1,2150,2,5461,1
2,40,61.05,7,21,1,2150,2,5463,1
1,40,100,7,21,1,2150,2,5462,1
1,40,90,7,21,1,2150,2,5464,1
1,40,90,7,21,1,2150,2,5459,1
1,40,80,7,21,1,2150,2,5467,1
1,40,80,7,21,1,2150,2,5466,1
1,40,80,7,21,1,2150,2,5465,1
1,40,70,7,21,1,2150,2,5458,1
1,40,100,7,21,1,2150,2,5456,1
1,40,90,7,21,1,2150,2,5460,1
1,40,80,7,21,1,2150,2,5457,1
1,40,100,7,21,1,2150,2,5461,1
1,40,90,7,21,1,2150,2,5463,1
1,50,80,3,9,1,2200,2,5513,1
1,50,90,3,9,1,2200,2,5511,1
1,50,90,3,9,1,2200,2,5504,1
1,50,80,3,9,1,2200,2,5510,1
